,timestamp_1,raw_current_1,raw_power_1,offset_current_1,offset_power_1,o_scope_data_1,timestamp_2,raw_current_2,raw_power_2,offset_current_2,offset_power_2,o_scope_data_2,timestamp_3,raw_current_3,raw_power_3,offset_current_3,offset_power_3,o_scope_data_3
0,2025-02-24 14:39:33.416970,0.66633056,3.3316528,-0.050276957199999917,-0.2513847859999996,,2025-02-24 14:39:53.554849,0.827777171,4.138885855,0.1111696538000001,0.5558482690000005,,2025-02-24 14:40:13.697903,0.765432841,3.827164205,0.04882532380000004,0.2441266190000002,
1,2025-02-24 14:39:33.803104,0.664329684,3.3216484200000003,-0.0522778331999999,-0.2613891659999995,,2025-02-24 14:39:53.942194,0.83419959,4.17099795,0.11759207280000006,0.5879603640000003,,2025-02-24 14:40:14.099653,0.757645657,3.7882282849999998,0.04103813980000004,0.2051906990000002,
2,2025-02-24 14:39:34.182591,0.666864187,3.334320935,-0.04974333019999988,-0.2487166509999994,,2025-02-24 14:39:54.328941,0.840855884,4.20427942,0.12424836680000007,0.6212418340000003,,2025-02-24 14:40:14.504745,0.763648354,3.8182417699999998,0.04704083680000004,0.2352041840000002,
3,2025-02-24 14:39:34.605991,0.668239273,3.341196365,-0.048368244199999966,-0.24184122099999983,,2025-02-24 14:39:54.762864,0.840087522,4.20043761,0.1234800048000001,0.6174000240000005,,2025-02-24 14:40:14.907428,0.767742834,3.83871417,0.05113531680000005,0.25567658400000026,
4,2025-02-24 14:39:35.021664,0.670221593,3.3511079649999997,-0.046385924199999984,-0.23192962099999992,,2025-02-24 14:39:55.165418,0.834756558,4.173782790000001,0.1181490408000001,0.5907452040000005,,2025-02-24 14:40:15.281816,0.854200499,4.271002494999999,0.1375929818,0.6879649090000001,
5,2025-02-24 14:39:35.422336,0.674173192,3.37086596,-0.0424343251999999,-0.2121716259999995,,2025-02-24 14:39:55.562319,0.84168555,4.20842775,0.12507803280000007,0.6253901640000004,,2025-02-24 14:40:15.712219,0.830184229,4.150921145,0.11357671180000006,0.5678835590000003,
6,2025-02-24 14:39:35.799276,0.675014417,3.3750720849999998,-0.041593100199999955,-0.20796550099999978,,2025-02-24 14:39:55.971481,0.793234369,3.966171845,0.07662685180000006,0.3831342590000003,,2025-02-24 14:40:16.115605,0.838042963,4.190214815,0.1214354458000001,0.6071772290000005,
7,2025-02-24 14:39:36.226504,0.654779771,3.2738988549999997,-0.06182774619999998,-0.3091387309999999,,2025-02-24 14:39:56.341755,0.798975478,3.99487739,0.08236796080000008,0.4118398040000004,,2025-02-24 14:40:16.520226,0.835914778,4.17957389,0.11930726080000009,0.5965363040000005,
8,2025-02-24 14:39:36.630849,0.699414983,3.4970749150000002,-0.017192534199999887,-0.08596267099999944,,2025-02-24 14:39:56.769402,0.799127109,3.995635545,0.08251959180000001,0.41259795900000007,,2025-02-24 14:40:16.894044,0.83096663,4.15483315,0.1143591128000001,0.5717955640000005,
9,2025-02-24 14:39:37.032389,0.659379644,3.29689822,-0.05722787319999989,-0.28613936599999945,,2025-02-24 14:39:57.170515,0.799430406,3.99715203,0.0828228888000001,0.4141144440000005,,2025-02-24 14:40:17.324312,0.8372072,4.1860360000000005,0.12059968280000011,0.6029984140000005,
10,2025-02-24 14:39:37.432290,0.659923975,3.299619875,-0.05668354219999994,-0.2834177109999997,,2025-02-24 14:39:57.584177,0.780964759,3.9048237949999995,0.06435724180000002,0.3217862090000001,,2025-02-24 14:40:17.726845,0.839827809,4.199139045,0.12322029180000005,0.6161014590000002,
11,2025-02-24 14:39:37.806470,0.659180432,3.29590216,-0.05742708519999995,-0.28713542599999975,,2025-02-24 14:39:57.977966,0.767520835,3.837604175,0.05091331780000008,0.2545665890000004,,2025-02-24 14:40:18.131382,0.832707434,4.16353717,0.11609991680000009,0.5804995840000005,
12,2025-02-24 14:39:38.242288,0.660764763,3.303823815,-0.055842754199999955,-0.2792137709999998,,2025-02-24 14:39:58.352699,0.792552971,3.962764855,0.07594545380000006,0.3797272690000003,,2025-02-24 14:40:18.509298,0.834398061,4.1719903050000005,0.11779054380000009,0.5889527190000005,
13,2025-02-24 14:39:38.677602,0.66176638,3.3088319,-0.054841137199999945,-0.2742056859999997,,2025-02-24 14:39:58.787836,0.809551253,4.047756265,0.09294373580000004,0.4647186790000002,,2025-02-24 14:40:18.932093,0.839734299,4.198671495,0.12312678180000003,0.6156339090000001,
14,2025-02-24 14:39:39.045619,0.659995878,3.2999793900000003,-0.0566116391999999,-0.2830581959999995,,2025-02-24 14:39:59.194418,0.706905231,3.534526155,-0.00970228619999991,-0.04851143099999955,,2025-02-24 14:40:19.344077,0.835020629,4.175103145,0.11841311180000003,0.5920655590000001,
15,2025-02-24 14:39:39.418162,0.661117549,3.305587745,-0.05548996819999996,-0.2774498409999998,,2025-02-24 14:39:59.587642,0.711731615,3.5586580750000003,-0.004875902199999893,-0.024379510999999465,,2025-02-24 14:40:19.741469,0.831790062,4.15895031,0.11518254480000012,0.5759127240000006,
16,2025-02-24 14:39:39.853868,0.658684482,3.29342241,-0.05792303519999997,-0.28961517599999986,,2025-02-24 14:39:59.995887,0.713719274,3.56859637,-0.002888243199999918,-0.01444121599999959,,2025-02-24 14:40:20.141523,0.839042475,4.195212375,0.12243495780000002,0.6121747890000001,
17,2025-02-24 14:39:40.244687,0.658154498,3.29077249,-0.0584530191999999,-0.2922650959999995,,2025-02-24 14:40:00.370783,0.705273503,3.526367515,-0.011334014199999909,-0.056670070999999544,,2025-02-24 14:40:20.509617,0.869542498,4.34771249,0.15293498080000012,0.7646749040000006,
18,2025-02-24 14:39:40.661542,0.656725143,3.283625715,-0.05988237419999998,-0.2994118709999999,,2025-02-24 14:40:00.806014,0.706948223,3.534741115,-0.00965929419999989,-0.04829647099999945,,2025-02-24 14:40:20.941806,0.882853303,4.414266515,0.16624578580000005,0.8312289290000002,
19,2025-02-24 14:39:41.064683,0.66746757,3.33733785,-0.04913994719999992,-0.2456997359999996,,2025-02-24 14:40:01.208001,0.708712324,3.5435616199999997,-0.007895193199999984,-0.03947596599999992,,2025-02-24 14:40:21.342475,0.838165896,4.19082948,0.12155837880000009,0.6077918940000004,
20,2025-02-24 14:39:41.426236,0.664651374,3.32325687,-0.05195614319999997,-0.25978071599999986,,2025-02-24 14:40:01.609380,0.704620598,3.52310299,-0.011986919199999946,-0.05993459599999973,,2025-02-24 14:40:21.755659,0.84085299,4.20426495,0.12424547280000009,0.6212273640000004,
21,2025-02-24 14:39:41.860515,0.697897099,3.489485495,-0.018710418199999967,-0.09355209099999984,,2025-02-24 14:40:01.983523,0.698386998,3.4919349900000003,-0.018220519199999896,-0.09110259599999948,,2025-02-24 14:40:22.148205,0.834907595,4.174537975,0.11830007780000007,0.5915003890000003,
22,2025-02-24 14:39:42.267607,0.717920252,3.58960126,0.0013127348000000483,0.006563674000000241,,2025-02-24 14:40:02.412389,0.702836188,3.51418094,-0.013771329199999904,-0.06885664599999952,,2025-02-24 14:40:22.521584,0.834564701,4.172823505,0.11795718380000009,0.5897859190000004,
23,2025-02-24 14:39:42.668089,0.727115009,3.6355750450000004,0.010507491800000102,0.05253745900000051,,2025-02-24 14:40:02.815747,0.704328448,3.5216422400000003,-0.012279069199999881,-0.06139534599999941,,2025-02-24 14:40:22.958249,0.840554522,4.20277261,0.1239470048000001,0.6197350240000005,
