timestamp,timestamp,raw_data,power
1970-01-01 00:00:01.739821309,1970-01-01 00:00:01.739821309,2.99989186E+00,8.99967558
1970-01-01 00:00:01.739821310,1970-01-01 00:00:01.739821310,2.99989383E+00,8.99968149
1970-01-01 00:00:01.739821310,1970-01-01 00:00:01.739821310,2.99985457E+00,8.99956371
1970-01-01 00:00:01.739821311,1970-01-01 00:00:01.739821311,2.99985376E+00,8.99956128
1970-01-01 00:00:01.739821312,1970-01-01 00:00:01.739821312,2.99983056E+00,8.99949168
1970-01-01 00:00:01.739821313,1970-01-01 00:00:01.739821313,2.99983034E+00,8.99949102
1970-01-01 00:00:01.739821314,1970-01-01 00:00:01.739821314,2.99980075E+00,8.99940225
1970-01-01 00:00:01.739821314,1970-01-01 00:00:01.739821314,2.99980366E+00,8.99941098
1970-01-01 00:00:01.739821315,1970-01-01 00:00:01.739821315,2.99981360E+00,8.9994408
1970-01-01 00:00:01.739821316,1970-01-01 00:00:01.739821316,2.99979529E+00,8.99938587
1970-01-01 00:00:01.739821317,1970-01-01 00:00:01.739821317,2.99979631E+00,8.999388929999999
1970-01-01 00:00:01.739821318,1970-01-01 00:00:01.739821318,2.99979028E+00,8.999370840000001
1970-01-01 00:00:01.739821318,1970-01-01 00:00:01.739821318,2.99976197E+00,8.999285910000001
1970-01-01 00:00:01.739821319,1970-01-01 00:00:01.739821319,2.99977388E+00,8.99932164
1970-01-01 00:00:01.739821320,1970-01-01 00:00:01.739821320,2.99977348E+00,8.99932044
1970-01-01 00:00:01.739821321,1970-01-01 00:00:01.739821321,2.99975255E+00,8.99925765
1970-01-01 00:00:01.739821322,1970-01-01 00:00:01.739821322,2.99973507E+00,8.99920521
1970-01-01 00:00:01.739821322,1970-01-01 00:00:01.739821322,2.99975944E+00,8.99927832
1970-01-01 00:00:01.739821323,1970-01-01 00:00:01.739821323,2.99974501E+00,8.99923503
1970-01-01 00:00:01.739821324,1970-01-01 00:00:01.739821324,2.99974297E+00,8.99922891
1970-01-01 00:00:01.739821325,1970-01-01 00:00:01.739821325,2.99971329E+00,8.99913987
1970-01-01 00:00:01.739821326,1970-01-01 00:00:01.739821326,2.99973676E+00,8.99921028
1970-01-01 00:00:01.739821326,1970-01-01 00:00:01.739821326,2.99971968E+00,8.99915904
1970-01-01 00:00:01.739821327,1970-01-01 00:00:01.739821327,2.99971787E+00,8.99915361
1970-01-01 00:00:01.739821328,1970-01-01 00:00:01.739821328,2.99971710E+00,8.9991513
1970-01-01 00:00:01.739821329,1970-01-01 00:00:01.739821329,2.99970355E+00,8.99911065
1970-01-01 00:00:01.739821330,1970-01-01 00:00:01.739821330,2.99970864E+00,8.999125920000001
1970-01-01 00:00:01.739821330,1970-01-01 00:00:01.739821330,2.99972594E+00,8.99917782
1970-01-01 00:00:01.739821331,1970-01-01 00:00:01.739821331,2.99973017E+00,8.99919051
1970-01-01 00:00:01.739821332,1970-01-01 00:00:01.739821332,2.99969940E+00,8.999098199999999
1970-01-01 00:00:01.739821333,1970-01-01 00:00:01.739821333,2.99970937E+00,8.999128110000001
1970-01-01 00:00:01.739821334,1970-01-01 00:00:01.739821334,2.99972285E+00,8.99916855
1970-01-01 00:00:01.739821334,1970-01-01 00:00:01.739821334,2.99969737E+00,8.99909211
1970-01-01 00:00:01.739821335,1970-01-01 00:00:01.739821335,2.99970816E+00,8.999124479999999
1970-01-01 00:00:01.739821336,1970-01-01 00:00:01.739821336,2.99969690E+00,8.9990907
1970-01-01 00:00:01.739821337,1970-01-01 00:00:01.739821337,2.99969249E+00,8.99907747
1970-01-01 00:00:01.739821338,1970-01-01 00:00:01.739821338,2.99968884E+00,8.99906652
1970-01-01 00:00:01.739821338,1970-01-01 00:00:01.739821338,2.99969233E+00,8.999076989999999
1970-01-01 00:00:01.739821339,1970-01-01 00:00:01.739821339,2.99969126E+00,8.99907378
1970-01-01 00:00:01.739821340,1970-01-01 00:00:01.739821340,2.99969569E+00,8.99908707
1970-01-01 00:00:01.739821341,1970-01-01 00:00:01.739821341,2.99970277E+00,8.99910831
1970-01-01 00:00:01.739821342,1970-01-01 00:00:01.739821342,2.99968427E+00,8.99905281
1970-01-01 00:00:01.739821342,1970-01-01 00:00:01.739821342,2.99968244E+00,8.999047319999999
1970-01-01 00:00:01.739821343,1970-01-01 00:00:01.739821343,2.99967828E+00,8.99903484
1970-01-01 00:00:01.739821344,1970-01-01 00:00:01.739821344,2.99967993E+00,8.999039790000001
1970-01-01 00:00:01.739821345,1970-01-01 00:00:01.739821345,2.99968817E+00,8.99906451
1970-01-01 00:00:01.739821346,1970-01-01 00:00:01.739821346,2.99967182E+00,8.99901546
1970-01-01 00:00:01.739821346,1970-01-01 00:00:01.739821346,2.99965618E+00,8.99896854
1970-01-01 00:00:01.739821347,1970-01-01 00:00:01.739821347,2.99966032E+00,8.998980959999999
1970-01-01 00:00:01.739821348,1970-01-01 00:00:01.739821348,2.99967975E+00,8.99903925
1970-01-01 00:00:01.739821352,1970-01-01 00:00:01.739821352,2.99963950E+00,8.998918499999998
1970-01-01 00:00:01.739821353,1970-01-01 00:00:01.739821353,2.99963656E+00,8.99890968
1970-01-01 00:00:01.739821354,1970-01-01 00:00:01.739821354,2.99964105E+00,8.99892315
1970-01-01 00:00:01.739821355,1970-01-01 00:00:01.739821355,2.99965568E+00,8.99896704
1970-01-01 00:00:01.739821355,1970-01-01 00:00:01.739821355,2.99964815E+00,8.99894445
1970-01-01 00:00:01.739821356,1970-01-01 00:00:01.739821356,2.99964513E+00,8.99893539
1970-01-01 00:00:01.739821357,1970-01-01 00:00:01.739821357,2.99964945E+00,8.998948350000001
1970-01-01 00:00:01.739821358,1970-01-01 00:00:01.739821358,2.99963915E+00,8.99891745
1970-01-01 00:00:01.739821359,1970-01-01 00:00:01.739821359,2.99963403E+00,8.998902090000001
1970-01-01 00:00:01.739821360,1970-01-01 00:00:01.739821360,2.99963689E+00,8.99891067
1970-01-01 00:00:01.739821360,1970-01-01 00:00:01.739821360,2.99965321E+00,8.99895963
1970-01-01 00:00:01.739821361,1970-01-01 00:00:01.739821361,2.99962823E+00,8.99888469
1970-01-01 00:00:01.739821362,1970-01-01 00:00:01.739821362,5.24388228E-01,1.573164684
1970-01-01 00:00:01.739821363,1970-01-01 00:00:01.739821363,-3.25001569E-05,-9.750047070000001e-05
1970-01-01 00:00:01.739821364,1970-01-01 00:00:01.739821364,-4.94787994E-05,-0.0001484363982
1970-01-01 00:00:01.739821365,1970-01-01 00:00:01.739821365,-3.78391787E-05,-0.00011351753610000001
1970-01-01 00:00:01.739821366,1970-01-01 00:00:01.739821366,1.70686877E+00,5.12060631
1970-01-01 00:00:01.739821366,1970-01-01 00:00:01.739821366,1.65511051E-05,4.96533153e-05
1970-01-01 00:00:01.739821367,1970-01-01 00:00:01.739821367,2.92672913E+00,8.78018739
1970-01-01 00:00:01.739821368,1970-01-01 00:00:01.739821368,2.17965451E+00,6.53896353
1970-01-01 00:00:01.739821369,1970-01-01 00:00:01.739821369,2.99967372E+00,8.99902116
1970-01-01 00:00:01.739821370,1970-01-01 00:00:01.739821370,2.99967770E+00,8.9990331
1970-01-01 00:00:01.739821370,1970-01-01 00:00:01.739821370,2.99967979E+00,8.99903937
1970-01-01 00:00:01.739821371,1970-01-01 00:00:01.739821371,2.99965191E+00,8.998955729999999
1970-01-01 00:00:01.739821372,1970-01-01 00:00:01.739821372,2.99963114E+00,8.99889342
1970-01-01 00:00:01.739821373,1970-01-01 00:00:01.739821373,2.99964412E+00,8.998932360000001
1970-01-01 00:00:01.739821374,1970-01-01 00:00:01.739821374,2.99962068E+00,8.99886204
1970-01-01 00:00:01.739821375,1970-01-01 00:00:01.739821375,2.99960869E+00,8.99882607
1970-01-01 00:00:01.739821375,1970-01-01 00:00:01.739821375,2.99961910E+00,8.9988573
1970-01-01 00:00:01.739821376,1970-01-01 00:00:01.739821376,2.99961755E+00,8.99885265
1970-01-01 00:00:01.739821377,1970-01-01 00:00:01.739821377,2.99957193E+00,8.99871579
1970-01-01 00:00:01.739821378,1970-01-01 00:00:01.739821378,2.99960693E+00,8.99882079
1970-01-01 00:00:01.739821378,1970-01-01 00:00:01.739821378,2.99958699E+00,8.99876097
1970-01-01 00:00:01.739821379,1970-01-01 00:00:01.739821379,2.99959194E+00,8.99877582
1970-01-01 00:00:01.739821380,1970-01-01 00:00:01.739821380,2.99958650E+00,8.9987595
1970-01-01 00:00:01.739821381,1970-01-01 00:00:01.739821381,2.99957768E+00,8.99873304
1970-01-01 00:00:01.739821382,1970-01-01 00:00:01.739821382,2.99958006E+00,8.99874018
1970-01-01 00:00:01.739821383,1970-01-01 00:00:01.739821383,2.99957493E+00,8.99872479
