timestamp,timestamp,raw_data,power
2025-02-17 14:58:35.187710,2025-02-17 14:58:35.187710,0.11200356300000003,0.3360106890000001
2025-02-17 14:58:35.689852,2025-02-17 14:58:35.689852,0.1121888430000002,0.3365665290000006
2025-02-17 14:58:36.305340,2025-02-17 14:58:36.305340,0.11219242300000021,0.3365772690000006
2025-02-17 14:58:36.918558,2025-02-17 14:58:36.918558,0.11217807300000038,0.33653421900000113
2025-02-17 14:58:37.226202,2025-02-17 14:58:37.226202,0.11217580300000041,0.3365274090000012
2025-02-17 14:58:37.738818,2025-02-17 14:58:37.738818,0.11222239300000014,0.3366671790000004
2025-02-17 14:58:38.050965,2025-02-17 14:58:38.050965,0.11221138300000044,0.3366341490000013
2025-02-17 14:58:38.456912,2025-02-17 14:58:38.456912,0.11217309300000045,0.33651927900000134
2025-02-17 14:58:38.814259,2025-02-17 14:58:38.814259,0.11218701300000022,0.3365610390000007
2025-02-17 14:58:39.377361,2025-02-17 14:58:39.377361,0.11217879300000044,0.33653637900000133
2025-02-17 14:58:39.648550,2025-02-17 14:58:39.648550,0.11218968300000043,0.3365690490000013
2025-02-17 14:58:40.051764,2025-02-17 14:58:40.051764,0.11218347300000042,0.33655041900000127
2025-02-17 14:58:40.426686,2025-02-17 14:58:40.426686,0.11218690300000045,0.33656070900000135
2025-02-17 14:58:40.914323,2025-02-17 14:58:40.914323,0.1121636330000002,0.3364908990000006
2025-02-17 14:58:41.328185,2025-02-17 14:58:41.328185,0.11219399300000044,0.3365819790000013
2025-02-17 14:58:41.673983,2025-02-17 14:58:41.673983,0.11217957300000014,0.33653871900000043
2025-02-17 14:58:42.141130,2025-02-17 14:58:42.141130,0.11218417300000016,0.3365525190000005
2025-02-17 14:58:42.439576,2025-02-17 14:58:42.439576,0.11217996300000044,0.3365398890000013
2025-02-17 14:58:42.876532,2025-02-17 14:58:42.876532,0.1121665230000004,0.3364995690000012
2025-02-17 14:58:43.275541,2025-02-17 14:58:43.275541,0.11217520300000006,0.33652560900000017
2025-02-17 14:58:43.679451,2025-02-17 14:58:43.679451,0.11218478300000045,0.33655434900000136
2025-02-17 14:58:44.079015,2025-02-17 14:58:44.079015,0.11219625300000002,0.33658875900000007
2025-02-17 14:58:44.501005,2025-02-17 14:58:44.501005,0.11218005300000033,0.336540159000001
2025-02-17 14:58:44.885869,2025-02-17 14:58:44.885869,0.11217954300000033,0.336538629000001
2025-02-17 14:58:45.291193,2025-02-17 14:58:45.291193,0.11217078300000027,0.3365123490000008
2025-02-17 14:58:45.691407,2025-02-17 14:58:45.691407,0.11218350300000024,0.3365505090000007
2025-02-17 14:58:46.239332,2025-02-17 14:58:46.239332,0.11217010300000041,0.33651030900000123
2025-02-17 14:58:46.468183,2025-02-17 14:58:46.468183,0.11215167300000006,0.3364550190000002
2025-02-17 14:58:47.059575,2025-02-17 14:58:47.059575,0.11216599300000007,0.3364979790000002
2025-02-17 14:58:47.526824,2025-02-17 14:58:47.526824,0.1121682530000001,0.3365047590000003
2025-02-17 14:58:47.704685,2025-02-17 14:58:47.704685,0.11216071300000019,0.33648213900000057
2025-02-17 14:58:48.192511,2025-02-17 14:58:48.192511,0.11217654300000035,0.33652962900000105
2025-02-17 14:58:48.593065,2025-02-17 14:58:48.593065,0.11218122300000033,0.336543669000001
2025-02-17 14:58:49.004842,2025-02-17 14:58:49.004842,0.11215728300000016,0.3364718490000005
2025-02-17 14:58:49.411848,2025-02-17 14:58:49.411848,0.11216042300000018,0.3364812690000005
2025-02-17 14:58:49.720972,2025-02-17 14:58:49.720972,0.11216304300000024,0.3364891290000007
2025-02-17 14:58:50.100811,2025-02-17 14:58:50.100811,0.11215792300000027,0.3364737690000008
2025-02-17 14:58:50.541452,2025-02-17 14:58:50.541452,0.11215727300000022,0.33647181900000067
2025-02-17 14:58:50.931413,2025-02-17 14:58:50.931413,0.11216876300000012,0.33650628900000035
2025-02-17 14:58:51.332075,2025-02-17 14:58:51.332075,0.1121713230000001,0.3365139690000003
2025-02-17 14:58:51.770057,2025-02-17 14:58:51.770057,0.11215671300000007,0.3364701390000002
2025-02-17 14:58:52.109639,2025-02-17 14:58:52.109639,0.11216059300000003,0.3364817790000001
2025-02-17 14:58:52.541322,2025-02-17 14:58:52.541322,0.11216789300000007,0.3365036790000002
2025-02-17 14:58:52.998240,2025-02-17 14:58:52.998240,0.11215865300000027,0.3364759590000008
2025-02-17 14:58:53.407076,2025-02-17 14:58:53.407076,0.1121584630000001,0.3364753890000003
2025-02-17 14:58:53.819555,2025-02-17 14:58:53.819555,0.11215699300000015,0.33647097900000045
2025-02-17 14:58:54.226950,2025-02-17 14:58:54.226950,0.1121565130000004,0.3364695390000012
2025-02-17 14:58:54.635441,2025-02-17 14:58:54.635441,0.11216002300000039,0.33648006900000116
2025-02-17 14:58:55.044029,2025-02-17 14:58:55.044029,0.11217124300000014,0.33651372900000043
2025-02-17 14:58:55.455099,2025-02-17 14:58:55.455099,0.11214294300000027,0.3364288290000008
