timestamp,timestamp,raw_data,power
2025-02-17 15:08:49.070062,2025-02-17 15:08:49.070062,0.29984029450000005,0.8995208835000001
2025-02-17 15:08:49.478691,2025-02-17 15:08:49.478691,0.2998102345000002,0.8994307035000007
2025-02-17 15:08:49.771973,2025-02-17 15:08:49.771973,0.2998479944999999,0.8995439834999996
2025-02-17 15:08:50.177028,2025-02-17 15:08:50.177028,0.2998283745000001,0.8994851235000003
2025-02-17 15:08:50.549008,2025-02-17 15:08:50.549008,0.2997989245000001,0.8993967735000004
2025-02-17 15:08:50.983011,2025-02-17 15:08:50.983011,0.2998189844999999,0.8994569534999997
2025-02-17 15:08:51.385669,2025-02-17 15:08:51.385669,0.2998246445000001,0.8994739335000004
2025-02-17 15:08:51.835963,2025-02-17 15:08:51.835963,0.29982584449999994,0.8994775334999998
2025-02-17 15:08:52.193430,2025-02-17 15:08:52.193430,0.2998078445000001,0.8994235335000003
2025-02-17 15:08:52.577964,2025-02-17 15:08:52.577964,0.2998175045,0.8994525135
2025-02-17 15:08:53.013687,2025-02-17 15:08:53.013687,0.29981645450000016,0.8994493635000005
2025-02-17 15:08:53.424730,2025-02-17 15:08:53.424730,0.2998401744999999,0.8995205234999997
2025-02-17 15:08:53.902421,2025-02-17 15:08:53.902421,0.2998128444999999,0.8994385334999997
2025-02-17 15:08:54.190206,2025-02-17 15:08:54.190206,0.29979254450000026,0.8993776335000008
2025-02-17 15:08:54.606839,2025-02-17 15:08:54.606839,0.29983669450000017,0.8995100835000005
2025-02-17 15:08:55.009583,2025-02-17 15:08:55.009583,0.29979597449999984,0.8993879234999995
2025-02-17 15:08:55.521941,2025-02-17 15:08:55.521941,0.29981276449999994,0.8994382934999998
2025-02-17 15:08:55.828631,2025-02-17 15:08:55.828631,0.2998135245000002,0.8994405735000006
2025-02-17 15:08:56.237902,2025-02-17 15:08:56.237902,0.2997993244999999,0.8993979734999997
2025-02-17 15:08:56.750411,2025-02-17 15:08:56.750411,0.2998228945000001,0.8994686835000003
2025-02-17 15:08:57.056552,2025-02-17 15:08:57.056552,0.2998062345000001,0.8994187035000003
2025-02-17 15:08:57.467974,2025-02-17 15:08:57.467974,0.2998137045,0.8994411135
2025-02-17 15:08:57.944533,2025-02-17 15:08:57.944533,0.29978340449999985,0.8993502134999996
2025-02-17 15:08:58.229524,2025-02-17 15:08:58.229524,0.29980525449999984,0.8994157634999995
2025-02-17 15:08:58.634328,2025-02-17 15:08:58.634328,0.2997942545000001,0.8993827635000002
2025-02-17 15:08:59.037679,2025-02-17 15:08:59.037679,0.29979003449999997,0.8993701034999999
2025-02-17 15:08:59.441736,2025-02-17 15:08:59.441736,0.2997914745000001,0.8993744235000003
2025-02-17 15:08:59.815067,2025-02-17 15:08:59.815067,0.2997884745000001,0.8993654235000004
2025-02-17 15:09:00.358424,2025-02-17 15:09:00.358424,0.29980083450000006,0.8994025035000002
2025-02-17 15:09:00.654858,2025-02-17 15:09:00.654858,0.29978039449999994,0.8993411834999998
2025-02-17 15:09:01.065778,2025-02-17 15:09:01.065778,0.29981855449999983,0.8994556634999995
2025-02-17 15:09:01.473358,2025-02-17 15:09:01.473358,0.29980582449999993,0.8994174734999998
2025-02-17 15:09:01.831260,2025-02-17 15:09:01.831260,0.2998008245000001,0.8994024735000004
2025-02-17 15:09:02.260722,2025-02-17 15:09:02.260722,0.29979237449999996,0.8993771234999999
2025-02-17 15:09:02.695966,2025-02-17 15:09:02.695966,0.2997953645,0.8993860935
2025-02-17 15:09:03.066804,2025-02-17 15:09:03.066804,0.2998121144999999,0.8994363434999997
2025-02-17 15:09:03.611626,2025-02-17 15:09:03.611626,0.2997888445000001,0.8993665335000003
2025-02-17 15:09:03.844472,2025-02-17 15:09:03.844472,0.2997726045000002,0.8993178135000006
2025-02-17 15:09:04.277809,2025-02-17 15:09:04.277809,0.2997924945000001,0.8993774835000004
2025-02-17 15:09:04.679327,2025-02-17 15:09:04.679327,0.29981373450000026,0.8994412035000008
2025-02-17 15:09:05.080236,2025-02-17 15:09:05.080236,0.2997929345000001,0.8993788035000003
2025-02-17 15:09:05.560308,2025-02-17 15:09:05.560308,0.29978866449999986,0.8993659934999996
2025-02-17 15:09:05.886252,2025-02-17 15:09:05.886252,0.2997817545000001,0.8993452635000003
2025-02-17 15:09:06.298538,2025-02-17 15:09:06.298538,0.2997928944999999,0.8993786834999997
2025-02-17 15:09:06.694028,2025-02-17 15:09:06.694028,0.29978436450000023,0.8993530935000007
2025-02-17 15:09:07.091473,2025-02-17 15:09:07.091473,0.29976779450000013,0.8993033835000004
2025-02-17 15:09:07.603768,2025-02-17 15:09:07.603768,0.29980503449999985,0.8994151034999995
2025-02-17 15:09:07.900525,2025-02-17 15:09:07.900525,0.29977860450000016,0.8993358135000005
2025-02-17 15:09:08.303668,2025-02-17 15:09:08.303668,0.29980399449999995,0.8994119834999998
2025-02-17 15:09:08.706229,2025-02-17 15:09:08.706229,0.29981958450000024,0.8994587535000007
