test_board_2,trial_2,0.0034850,0.021561,0.00006994885,11017.429
test_board_2,trial_2,0.0034850,0.031561,0.00008994885,11117.429
test_board,trial_2,0.0034850,0.031561,0.00008994885,11117.429
test_board_3,trial_2,0.0034850,0.021561,0.00006994885,11017.429
test_board_3,trial_2,0.45034850,0.031561,0.00008994885,11117.429
test_board_3,trial_2,0.0034850,0.021561,0.00006994885,11017.429
test_board_4,trial_2,0.02134850,0.031561,0.00108994885,21117.429
test_board_5,trial_2,0.0034850,0.021561,0.00006994885,11017.429
test_board_5,trial_2,0.0034850,0.131561,0.00018994885,11117.429
test_board_5,trial_2,0.0034850,0.021561,0.00006994885,11017.429
test_board_5,trial_2,0.0034850,0.031561,0.00008994885,11117.429
