timestamp,timestamp,raw_data,power
2025-02-17 14:51:07.576968,2025-02-17 14:51:07.576968,2.88732565E+00,8.66197695
2025-02-17 14:51:07.947484,2025-02-17 14:51:07.947484,2.88733019E+00,8.66199057
2025-02-17 14:51:08.507392,2025-02-17 14:51:08.507392,2.88730278E+00,8.66190834
2025-02-17 14:51:08.851989,2025-02-17 14:51:08.851989,2.88731831E+00,8.66195493
2025-02-17 14:51:09.182786,2025-02-17 14:51:09.182786,2.88730047E+00,8.66190141
2025-02-17 14:51:09.559930,2025-02-17 14:51:09.559930,2.88721544E+00,8.66164632
2025-02-17 14:51:09.960443,2025-02-17 14:51:09.960443,2.88729988E+00,8.66189964
2025-02-17 14:51:10.351539,2025-02-17 14:51:10.351539,2.88728490E+00,8.6618547
2025-02-17 14:51:10.763001,2025-02-17 14:51:10.763001,2.88728739E+00,8.66186217
2025-02-17 14:51:11.272945,2025-02-17 14:51:11.272945,2.88727183E+00,8.66181549
2025-02-17 14:51:11.569691,2025-02-17 14:51:11.569691,2.88726005E+00,8.66178015
2025-02-17 14:51:11.989812,2025-02-17 14:51:11.989812,2.88726327E+00,8.66178981
2025-02-17 14:51:12.381708,2025-02-17 14:51:12.381708,2.88727892E+00,8.66183676
2025-02-17 14:51:12.810033,2025-02-17 14:51:12.810033,2.88728862E+00,8.66186586
2025-02-17 14:51:13.179991,2025-02-17 14:51:13.179991,2.88725005E+00,8.66175015
2025-02-17 14:51:13.628585,2025-02-17 14:51:13.628585,2.88726708E+00,8.661801239999999
2025-02-17 14:51:14.140737,2025-02-17 14:51:14.140737,2.88724710E+00,8.661741300000001
2025-02-17 14:51:14.392869,2025-02-17 14:51:14.392869,2.88723912E+00,8.661717359999999
2025-02-17 14:51:14.792193,2025-02-17 14:51:14.792193,2.88723890E+00,8.6617167
2025-02-17 14:51:15.196029,2025-02-17 14:51:15.196029,2.88723808E+00,8.66171424
2025-02-17 14:51:15.598945,2025-02-17 14:51:15.598945,2.88721872E+00,8.66165616
2025-02-17 14:51:15.973702,2025-02-17 14:51:15.973702,2.88725507E+00,8.66176521
2025-02-17 14:51:16.494714,2025-02-17 14:51:16.494714,2.88725599E+00,8.66176797
2025-02-17 14:51:16.807663,2025-02-17 14:51:16.807663,2.88722530E+00,8.661675899999999
2025-02-17 14:51:17.211772,2025-02-17 14:51:17.211772,2.88724467E+00,8.66173401
2025-02-17 14:51:17.621946,2025-02-17 14:51:17.621946,2.88723800E+00,8.661714
2025-02-17 14:51:17.988183,2025-02-17 14:51:17.988183,2.88723394E+00,8.661701820000001
2025-02-17 14:51:18.439640,2025-02-17 14:51:18.439640,2.88722073E+00,8.661662190000001
2025-02-17 14:51:18.822731,2025-02-17 14:51:18.822731,2.88724765E+00,8.66174295
2025-02-17 14:51:19.261379,2025-02-17 14:51:19.261379,2.88721516E+00,8.661645479999999
2025-02-17 14:51:19.599021,2025-02-17 14:51:19.599021,2.88722684E+00,8.661680519999999
2025-02-17 14:51:20.079367,2025-02-17 14:51:20.079367,2.88722641E+00,8.661679229999999
2025-02-17 14:51:20.488228,2025-02-17 14:51:20.488228,2.88723298E+00,8.661698939999999
2025-02-17 14:51:20.839094,2025-02-17 14:51:20.839094,2.88722403E+00,8.66167209
2025-02-17 14:51:21.239589,2025-02-17 14:51:21.239589,2.88722087E+00,8.66166261
2025-02-17 14:51:21.615885,2025-02-17 14:51:21.615885,2.88724168E+00,8.66172504
2025-02-17 14:51:22.229849,2025-02-17 14:51:22.229849,2.88723581E+00,8.66170743
2025-02-17 14:51:22.448383,2025-02-17 14:51:22.448383,2.88720523E+00,8.661615690000001
2025-02-17 14:51:22.949118,2025-02-17 14:51:22.949118,2.88722309E+00,8.66166927
2025-02-17 14:51:23.253983,2025-02-17 14:51:23.253983,2.88721610E+00,8.6616483
2025-02-17 14:51:23.626755,2025-02-17 14:51:23.626755,2.88721534E+00,8.66164602
2025-02-17 14:51:24.058702,2025-02-17 14:51:24.058702,2.88722338E+00,8.66167014
2025-02-17 14:51:24.484246,2025-02-17 14:51:24.484246,2.88721237E+00,8.66163711
2025-02-17 14:51:24.864145,2025-02-17 14:51:24.864145,2.88722737E+00,8.661682110000001
2025-02-17 14:51:25.305922,2025-02-17 14:51:25.305922,2.88719410E+00,8.6615823
2025-02-17 14:51:25.670871,2025-02-17 14:51:25.670871,2.88720552E+00,8.66161656
2025-02-17 14:51:26.076867,2025-02-17 14:51:26.076867,2.88720987E+00,8.66162961
2025-02-17 14:51:26.531009,2025-02-17 14:51:26.531009,2.88720097E+00,8.66160291
2025-02-17 14:51:26.882421,2025-02-17 14:51:26.882421,2.88720607E+00,8.66161821
2025-02-17 14:51:27.350643,2025-02-17 14:51:27.350643,2.88720506E+00,8.66161518
