,timestamp_1,raw_current_1,raw_power_1,offset_current_1,offset_power_1,timestamp_2,raw_current_2,raw_power_2,offset_current_2,offset_power_2,timestamp_3,raw_current_3,raw_power_3,offset_current_3,offset_power_3
0,2025-02-20 16:26:33.024421,2.99777103,8.993313090000001,0.10020013850000042,0.3006004155000013,2025-02-20 16:27:01.628559,2.99770952,8.993128559999999,0.10013862850000033,0.300415885500001,2025-02-20 16:27:23.355148,2.99782382,8.993471459999999,0.10025292850000023,0.3007587855000007
1,2025-02-20 16:26:33.397278,2.9977959,8.9933877,0.10022500850000027,0.3006750255000008,2025-02-20 16:27:02.127785,2.99777082,8.99331246,0.10019992850000037,0.3005997855000011,2025-02-20 16:27:23.787810,2.99781106,8.99343318,0.1002401685000005,0.3007205055000015
2,2025-02-20 16:26:33.877930,2.9978148,8.9934444,0.10024390850000042,0.30073172550000127,2025-02-20 16:27:02.451221,2.99780658,8.99341974,0.10023568850000064,0.3007070655000019,2025-02-20 16:27:24.191194,2.99779614,8.99338842,0.10022524850000059,0.30067574550000176
3,2025-02-20 16:26:34.238945,2.99778045,8.99334135,0.10020955850000046,0.3006286755000014,2025-02-20 16:27:02.858651,2.99771478,8.99314434,0.10014388850000033,0.300431665500001,2025-02-20 16:27:24.670449,2.99780112,8.99340336,0.10023022850000052,0.30069068550000155
4,2025-02-20 16:26:34.698321,2.99776876,8.99330628,0.10019786850000045,0.30059360550000136,2025-02-20 16:27:03.267621,2.99772259,8.99316777,0.10015169850000039,0.30045509550000116,2025-02-20 16:27:24.995955,2.99778747,8.99336241,0.10021657850000043,0.3006497355000013
5,2025-02-20 16:26:35.041253,2.99778686,8.993360580000001,0.10021596850000059,0.30064790550000176,2025-02-20 16:27:03.679270,2.99780753,8.993422590000002,0.10023663850000064,0.3007099155000019,2025-02-20 16:27:25.385346,2.99783257,8.99349771,0.10026167850000034,0.300785035500001
6,2025-02-20 16:26:35.422057,2.99775999,8.99327997,0.10018909850000046,0.3005672955000014,2025-02-20 16:27:04.044957,2.99786426,8.99359278,0.10029336850000048,0.30088010550000144,2025-02-20 16:27:25.801380,2.99779888,8.99339664,0.10022798850000036,0.3006839655000011
7,2025-02-20 16:26:35.927674,2.99775183,8.99325549,0.10018093850000032,0.30054281550000095,2025-02-20 16:27:04.451488,2.99768321,8.99304963,0.10011231850000035,0.30033695550000106,2025-02-20 16:27:26.204222,2.99781004,8.99343012,0.10023914850000049,0.30071744550000146
8,2025-02-20 16:26:36.246234,2.99776062,8.99328186,0.10018972850000063,0.3005691855000019,2025-02-20 16:27:04.824975,2.99775068,8.99325204,0.1001797885000002,0.3005393655000006,2025-02-20 16:27:26.613235,2.99778577,8.99335731,0.10021487850000055,0.30064463550000164
9,2025-02-20 16:26:36.648675,2.99776668,8.99330004,0.10019578850000022,0.30058736550000065,2025-02-20 16:27:05.253072,2.99802858,8.994085740000001,0.10045768850000059,0.30137306550000176,2025-02-20 16:27:27.025694,2.9977739,8.9933217,0.1002030085000003,0.3006090255000009
10,2025-02-20 16:26:37.155224,2.9977731,8.9933193,0.10020220850000028,0.30060662550000083,2025-02-20 16:27:05.727162,2.99788535,8.993656049999998,0.1003144585000002,0.3009433755000006,2025-02-20 16:27:27.433868,2.99777874,8.99333622,0.10020784850000064,0.3006235455000019
11,2025-02-20 16:26:37.463629,2.99778077,8.99334231,0.1002098785000003,0.3006296355000009,2025-02-20 16:27:06.059729,2.99760444,8.99281332,0.10003354850000035,0.30010064550000104,2025-02-20 16:27:27.842995,2.99778825,8.993364750000001,0.10021735850000058,0.3006520755000017
12,2025-02-20 16:26:37.872478,2.9977638,8.9932914,0.1001929085000004,0.3005787255000012,2025-02-20 16:27:06.463572,2.99795462,8.99386386,0.10038372850000021,0.30115118550000064,2025-02-20 16:27:28.224284,2.99751064,8.99253192,0.0999397485000002,0.2998192455000006
13,2025-02-20 16:26:38.262079,2.99777069,8.99331207,0.10019979850000027,0.3005993955000008,2025-02-20 16:27:06.838000,2.99784986,8.99354958,0.10027896850000051,0.30083690550000153,2025-02-20 16:27:28.661344,2.99770854,8.99312562,0.10013764850000051,0.3004129455000015
14,2025-02-20 16:26:38.690250,2.9977642,8.9932926,0.10019330850000063,0.3005799255000019,2025-02-20 16:27:07.267153,2.99778874,8.993366219999999,0.10021784850000026,0.3006535455000008,2025-02-20 16:27:28.993855,2.99777222,8.99331666,0.1002013285000003,0.3006039855000009
15,2025-02-20 16:26:39.101384,2.99776388,8.993291639999999,0.10019298850000036,0.30057896550000107,2025-02-20 16:27:07.776070,2.99783146,8.99349438,0.10026056850000042,0.3007817055000013,2025-02-20 16:27:29.427407,2.99778618,8.99335854,0.10021528850000028,0.30064586550000083
16,2025-02-20 16:26:39.472083,2.99777111,8.99331333,0.10020021850000038,0.30060065550000115,2025-02-20 16:27:08.078561,2.99740996,8.99222988,0.09983906850000057,0.2995172055000017,2025-02-20 16:27:29.827939,2.99775258,8.993257739999999,0.1001816885000002,0.3005450655000006
17,2025-02-20 16:26:40.024898,2.99777388,8.99332164,0.10020298850000042,0.30060896550000127,2025-02-20 16:27:08.452228,2.99795948,8.99387844,0.10038858850000043,0.3011657655000013,2025-02-20 16:27:30.231946,2.99774007,8.99322021,0.10016917850000029,0.30050753550000087
18,2025-02-20 16:26:40.329304,2.99776892,8.99330676,0.10019802850000037,0.3005940855000011,2025-02-20 16:27:08.901503,2.99786895,8.993606849999999,0.1002980585000004,0.3008941755000012,2025-02-20 16:27:30.634409,2.9978118,8.9934354,0.10024090850000045,0.30072272550000134
19,2025-02-20 16:26:40.649506,2.9977774,8.9933322,0.10020650850000035,0.30061952550000104,2025-02-20 16:27:09.308487,2.99785042,8.99355126,0.10027952850000021,0.30083858550000064,2025-02-20 16:27:31.018503,2.99776938,8.99330814,0.10019848850000024,0.3005954655000007
20,2025-02-20 16:26:41.085188,2.99777687,8.993330610000001,0.10020597850000046,0.3006179355000014,2025-02-20 16:27:09.685388,2.99785645,8.99356935,0.10028555850000043,0.3008566755000013,2025-02-20 16:27:31.528767,2.99780846,8.99342538,0.10023756850000032,0.30071270550000095
21,2025-02-20 16:26:41.558521,2.99778116,8.99334348,0.10021026850000059,0.30063080550000176,2025-02-20 16:27:10.231021,2.99772296,8.993168879999999,0.10015206850000036,0.3004562055000011,2025-02-20 16:27:31.843729,2.9977858,8.9933574,0.10021490850000037,0.3006447255000011
22,2025-02-20 16:26:41.886606,2.99778463,8.99335389,0.10021373850000037,0.3006412155000011,2025-02-20 16:27:10.541479,2.99791551,8.99374653,0.10034461850000032,0.30103385550000095,2025-02-20 16:27:32.246899,2.99774117,8.99322351,0.10017027850000026,0.3005108355000008
23,2025-02-20 16:26:42.260592,2.99779023,8.99337069,0.10021933850000053,0.3006580155000016,2025-02-20 16:27:10.893880,2.99769023,8.99307069,0.10011933850000032,0.30035801550000096,2025-02-20 16:27:32.659255,2.99753348,8.99260044,0.0999625885000004,0.2998877655000012
24,2025-02-20 16:26:42.788704,2.99779258,8.99337774,0.10022168850000046,0.3006650655000014,2025-02-20 16:27:11.358416,2.99775783,8.99327349,0.10018693850000027,0.3005608155000008,2025-02-20 16:27:33.056469,2.99781621,8.99344863,0.10024531850000029,0.3007359555000009
25,2025-02-20 16:26:43.298704,2.99778208,8.99334624,0.10021118850000033,0.300633565500001,2025-02-20 16:27:11.777449,2.99784312,8.99352936,0.10027222850000062,0.30081668550000185,2025-02-20 16:27:33.459047,2.99778518,8.99335554,0.10021428850000058,0.30064286550000174
26,2025-02-20 16:26:43.498221,2.99778243,8.993347289999999,0.10021153850000042,0.30063461550000126,2025-02-20 16:27:12.178003,2.99777011,8.99331033,0.10019921850000024,0.3005976555000007,2025-02-20 16:27:33.885472,2.99779088,8.99337264,0.10021998850000058,0.30065996550000174
27,2025-02-20 16:26:43.915486,2.9977941,8.9933823,0.10022320850000055,0.30066962550000165,2025-02-20 16:27:12.588263,2.99759535,8.99278605,0.10002445850000052,0.30007337550000157,2025-02-20 16:27:34.296253,2.99775662,8.99326986,0.10018572850000051,0.30055718550000154
28,2025-02-20 16:26:44.276741,2.99778115,8.99334345,0.1002102585000002,0.3006307755000006,2025-02-20 16:27:12.908315,2.99781868,8.99345604,0.10024778850000038,0.30074336550000114,2025-02-20 16:27:34.708423,2.99774439,8.99323317,0.10017349850000024,0.3005204955000007
29,2025-02-20 16:26:44.734320,2.9977882,8.9933646,0.10021730850000043,0.3006519255000013,2025-02-20 16:27:13.508416,2.9978267,8.9934801,0.10025580850000049,0.30076742550000146,2025-02-20 16:27:35.118008,2.9977996,8.9933988,0.10022870850000043,0.3006861255000013
30,2025-02-20 16:26:45.110545,2.99778505,8.99335515,0.10021415850000048,0.30064247550000145,2025-02-20 16:27:13.714047,2.9978997,8.9936991,0.10032880850000048,0.30098642550000143,2025-02-20 16:27:35.468627,2.99776241,8.99328723,0.10019151850000041,0.30057455550000123
