timestamp,timestamp,raw_data,power
2025-02-17 15:05:20.563769,2025-02-17 15:05:20.563769,0.9992462089999998,2.9977386269999995
2025-02-17 15:05:21.199574,2025-02-17 15:05:21.199574,0.9992415490000002,2.9977246470000005
2025-02-17 15:05:21.398996,2025-02-17 15:05:21.398996,0.9992457290000001,2.9977371870000002
2025-02-17 15:05:21.799821,2025-02-17 15:05:21.799821,0.9992348789999999,2.9977046369999996
2025-02-17 15:05:22.221114,2025-02-17 15:05:22.221114,0.999188739,2.997566217
2025-02-17 15:05:22.632995,2025-02-17 15:05:22.632995,0.9992207189999998,2.9976621569999993
2025-02-17 15:05:23.010529,2025-02-17 15:05:23.010529,0.9991949989999998,2.9975849969999993
2025-02-17 15:05:23.412912,2025-02-17 15:05:23.412912,0.9992036789999998,2.9976110369999995
2025-02-17 15:05:23.815114,2025-02-17 15:05:23.815114,0.999197449,2.997592347
2025-02-17 15:05:24.270039,2025-02-17 15:05:24.270039,0.999231419,2.997694257
2025-02-17 15:05:24.619013,2025-02-17 15:05:24.619013,0.9992214189999999,2.997664257
2025-02-17 15:05:25.023497,2025-02-17 15:05:25.023497,0.9992207689999999,2.9976623069999997
2025-02-17 15:05:25.496844,2025-02-17 15:05:25.496844,0.9991828790000001,2.9975486370000004
2025-02-17 15:05:25.910646,2025-02-17 15:05:25.910646,0.999197289,2.997591867
2025-02-17 15:05:26.215710,2025-02-17 15:05:26.215710,0.9991873290000002,2.9975619870000005
2025-02-17 15:05:26.727723,2025-02-17 15:05:26.727723,0.9992170090000001,2.9976510270000003
2025-02-17 15:05:27.041645,2025-02-17 15:05:27.041645,0.999190139,2.997570417
2025-02-17 15:05:27.544626,2025-02-17 15:05:27.544626,0.9991841990000001,2.9975525970000003
2025-02-17 15:05:27.844618,2025-02-17 15:05:27.844618,0.999203149,2.997609447
2025-02-17 15:05:28.219025,2025-02-17 15:05:28.219025,0.999114139,2.997342417
2025-02-17 15:05:28.653137,2025-02-17 15:05:28.653137,0.9992181489999998,2.9976544469999995
2025-02-17 15:05:29.056119,2025-02-17 15:05:29.056119,0.9991042189999999,2.9973126569999997
2025-02-17 15:05:29.491614,2025-02-17 15:05:29.491614,0.999292799,2.997878397
2025-02-17 15:05:29.900081,2025-02-17 15:05:29.900081,0.9991814290000001,2.997544287
2025-02-17 15:05:30.233301,2025-02-17 15:05:30.233301,0.9991806689999998,2.9975420069999994
2025-02-17 15:05:30.669117,2025-02-17 15:05:30.669117,0.9991593490000001,2.9974780470000004
2025-02-17 15:05:31.068172,2025-02-17 15:05:31.068172,0.9991531390000001,2.9974594170000004
2025-02-17 15:05:31.469829,2025-02-17 15:05:31.469829,0.999167259,2.997501777
2025-02-17 15:05:31.871169,2025-02-17 15:05:31.871169,0.9991813789999999,2.9975441369999998
2025-02-17 15:05:32.247038,2025-02-17 15:05:32.247038,0.999157249,2.997471747
2025-02-17 15:05:32.767091,2025-02-17 15:05:32.767091,0.9991544889999999,2.9974634669999998
2025-02-17 15:05:33.181091,2025-02-17 15:05:33.181091,0.999156739,2.997470217
2025-02-17 15:05:33.587561,2025-02-17 15:05:33.587561,0.999178659,2.997535977
2025-02-17 15:05:33.997069,2025-02-17 15:05:33.997069,0.9991577789999999,2.9974733369999997
2025-02-17 15:05:34.289249,2025-02-17 15:05:34.289249,0.999157919,2.997473757
2025-02-17 15:05:34.714093,2025-02-17 15:05:34.714093,0.9991698790000001,2.9975096370000003
2025-02-17 15:05:35.224210,2025-02-17 15:05:35.224210,0.9991680189999999,2.9975040569999996
2025-02-17 15:05:35.469057,2025-02-17 15:05:35.469057,0.999147029,2.997441087
2025-02-17 15:05:35.941550,2025-02-17 15:05:35.941550,0.9991606690000001,2.9974820070000003
2025-02-17 15:05:36.302850,2025-02-17 15:05:36.302850,0.999147019,2.997441057
2025-02-17 15:05:36.760876,2025-02-17 15:05:36.760876,0.9991374990000002,2.9974124970000005
2025-02-17 15:05:37.108736,2025-02-17 15:05:37.108736,0.9991596390000002,2.9974789170000005
2025-02-17 15:05:37.483499,2025-02-17 15:05:37.483499,0.9991556089999998,2.9974668269999993
2025-02-17 15:05:37.914849,2025-02-17 15:05:37.914849,0.9991648689999999,2.9974946069999997
2025-02-17 15:05:38.351928,2025-02-17 15:05:38.351928,0.9991539289999998,2.9974617869999993
2025-02-17 15:05:38.721945,2025-02-17 15:05:38.721945,0.9991558089999999,2.9974674269999997
2025-02-17 15:05:39.124788,2025-02-17 15:05:39.124788,0.999154769,2.997464307
2025-02-17 15:05:39.500060,2025-02-17 15:05:39.500060,0.9991455989999998,2.9974367969999993
2025-02-17 15:05:40.140519,2025-02-17 15:05:40.140519,0.999150899,2.997452697
2025-02-17 15:05:40.332257,2025-02-17 15:05:40.332257,0.9991490889999999,2.9974472669999996
